-9.913788200000002160e-01,-7.148916600000000399e-01,9.625010000000000510e-02,-2.758002800000000088e-01,-8.204519600000000079e-02,1.278778600000000376e-01,7.960916300000000501e-01,-8.310710100000000544e-01,-9.704247099999999682e-01,-9.862444099999999603e-01,9.972854900000002187e-01,-9.945845399999999614e-01,3.925507200000000196e-01,-4.626989499999999839e-02,-9.923146499999999648e-01,-4.257027199999999789e-01,-2.313729399999999992e-01,1.285891899999999921e-01,2.695612499999999745e-01,-1.405652500000000027e-01,-1.041881999999999947e-01,-5.952889300000000494e-01,3.614728799999999964e-01,7.164465699999999874e-03,-5.764008100000000273e-02,-1.743767900000000037e-01,-9.936776699999999574e-01,-9.914576299999999787e-01,-9.920007800000000264e-01,-2.375051900000000049e-01,-9.920007800000000264e-01,-9.936776699999999574e-01,3.606175099999999745e-01,-9.933893099999999698e-01,-8.243913200000000385e-01,2.006301799999999913e-01,2.201088900000000015e-01,-3.579589699999999874e-01,-9.982633100000000148e-01,-9.809255099999999450e-01,-9.900929400000000324e-01,-9.448704399999999781e-01,3.729858799999999919e-01,-9.959618700000000269e-01,-9.865368399999999705e-01,2.892295699999999914e-01,-8.661257799999998452e-01,-8.172859000000000096e-01,-1.803130899999999884e-02,-3.746349900000000011e-01,-1.000000000000000000e+00,-4.924302400000000191e-01,-9.560567500000000107e-01,-1.000000000000000000e+00
-9.856802799999999642e-01,-6.627953300000000159e-01,3.084212700000000043e-02,-1.219554999999999945e-01,-5.811083200000000115e-02,1.314731000000000372e-01,7.969101499999999838e-01,-8.322545099999999474e-01,-9.686739300000000163e-01,-9.846514400000000444e-01,9.918192999999999593e-01,-9.927316200000000368e-01,2.013734299999999922e-01,-1.232125699999999935e-01,-9.939105799999999880e-01,-4.040355900000000000e-01,-1.959147499999999986e-01,3.276277499999999954e-01,3.581482200000000171e-01,-2.663022600000000129e-01,-2.163462399999999952e-01,-6.002430199999999605e-01,2.927020100000000125e-01,1.488285199999999919e-01,-1.785947400000000018e-01,-2.025937800000000011e-01,-9.951834200000000408e-01,-9.921679399999999704e-01,-9.931747800000000348e-01,-2.399984000000000006e-01,-9.931747800000000348e-01,-9.951834200000000408e-01,3.621203199999999955e-01,-9.911504399999999659e-01,-8.016305799999999815e-01,2.224081599999999936e-01,3.356784800000000013e-01,-3.988805699999999899e-01,-9.963548199999999744e-01,-9.943165499999999657e-01,-9.869159499999999863e-01,-1.000000000000000000e+00,5.287465599999999766e-01,-9.930740599999999807e-01,-9.836270000000000291e-01,1.020181500000000019e-01,-8.916547900000000304e-01,-9.183349800000000229e-01,3.756309899999999979e-01,-3.181635099999999827e-01,-1.000000000000000000e+00,-7.499305699999998520e-01,-9.560567500000000107e-01,-1.000000000000000000e+00
-9.875182799999999705e-01,-6.822552200000000511e-01,-1.189680399999999971e-01,-9.563110299999999508e-02,2.824490000000000056e-01,1.310346599999999972e-01,7.979938699999999940e-01,-8.291360399999998521e-01,-9.688895699999999778e-01,-9.882497999999999561e-01,9.918192999999999593e-01,-9.883368200000000048e-01,1.854900499999999897e-01,-6.034754700000000138e-02,-9.937843400000000438e-01,-3.831841999999999748e-01,9.446604999999999586e-02,4.958563500000000013e-01,3.691167100000000145e-01,-2.470862799999999915e-01,-1.284702400000000133e-01,-6.329575200000000512e-01,1.156300000000000036e-02,1.951776400000000133e-01,-1.579938300000000018e-01,-1.723819099999999993e-02,-9.941272599999999571e-01,-9.921679399999999704e-01,-9.920984900000000550e-01,-3.101748500000000019e-01,-9.920984900000000550e-01,-9.941272599999999571e-01,3.238111200000000078e-01,-9.945147100000000240e-01,-9.324522899999999614e-01,4.478876299999999810e-01,3.501719600000000043e-01,-2.941621400000000164e-01,-9.947914399999999713e-01,-9.928644100000000305e-01,-9.869098800000000171e-01,-1.000000000000000000e+00,3.042643099999999823e-01,-9.901598000000000344e-01,-9.884150800000000014e-01,1.593833699999999964e-01,-8.430065900000000001e-01,-9.527343700000000526e-01,1.484406100000000006e-01,-6.053062999999999638e-01,-1.000000000000000000e+00,-6.900918200000000224e-01,-9.560567500000000107e-01,-1.000000000000000000e+00
-9.884791000000000549e-01,-8.479628399999999955e-01,-3.215658900000000209e-01,-2.104855999999999949e-01,3.984418000000000126e-01,1.289832499999999937e-01,7.946950699999999479e-01,-8.243404600000000526e-01,-9.699020999999999892e-01,-9.856439599999999857e-01,9.955157300000000431e-01,-9.916958400000002172e-01,1.426205500000000126e-01,1.314085299999999956e-01,-9.890555300000000161e-01,-2.926752000000000242e-01,9.542256300000000191e-02,8.961358799999999403e-02,1.425424899999999939e-01,4.626052200000001224e-02,-4.743246599999999952e-02,-5.636316000000000104e-01,-3.219913799999999521e-02,-1.329741100000000065e-01,-1.035480800000000007e-01,1.181893499999999986e-01,-9.877027600000000129e-01,-9.811992099999999883e-01,-9.888047300000000206e-01,-3.429654400000000103e-01,-9.888047300000000206e-01,-9.877027600000000129e-01,1.302129900000000007e-01,-9.938572799999999541e-01,-8.653023899999998658e-01,7.878027299999998401e-02,1.327541299999999980e-01,-2.450561400000000056e-01,-9.957117100000000276e-01,-9.873796299999999526e-01,-9.890784500000000534e-01,-9.448704399999999781e-01,4.835308300000000226e-01,-9.924563100000000082e-01,-9.889594600000000124e-01,5.356445299999999798e-02,-8.460004399999998537e-01,-6.699589400000000028e-01,1.455055100000000046e-01,-1.277854099999999882e-01,-1.000000000000000000e+00,-6.380956599999999534e-01,-7.208907900000000035e-01,-1.000000000000000000e+00
-9.806959800000000227e-01,-6.956205100000000252e-01,-4.585489999999999844e-01,-9.756347099999999883e-02,6.025343100000000174e-01,1.291002300000000103e-01,7.874790200000000295e-01,-8.176258600000000376e-01,-9.698423099999999852e-01,-9.853298700000000521e-01,9.902465400000000084e-01,-9.952183799999999581e-01,3.653726399999999985e-02,7.349660799999998585e-03,-9.869275699999999762e-01,-6.778447399999999456e-01,1.125607400000000063e-01,-1.922982999999999984e-02,5.403308999999999890e-02,8.373877700000000035e-02,-1.362875100000000006e-01,-5.637129499999999904e-01,1.117456399999999968e-02,-9.197736700000000432e-02,-2.075223699999999977e-02,-1.551533399999999695e-02,-9.881320599999999787e-01,-9.811992099999999883e-01,-9.834555400000000169e-01,-1.052792800000000029e-01,-9.834555400000000169e-01,-9.881320599999999787e-01,-2.888392799999999969e-02,-9.922433699999999579e-01,-7.945823600000000431e-01,3.457017100000000370e-02,1.359382799999999947e-01,6.465703700000000054e-02,-9.960642499999999844e-01,-9.664586299999999852e-01,-9.820522800000002217e-01,-8.499607200000000029e-01,1.443879100000000082e-01,-9.922637600000000502e-01,-9.862241299999999766e-01,3.991913300000000248e-02,-7.393706100000000392e-01,-7.374577700000000124e-01,1.028404900000000170e-02,-4.056890499999999955e-01,-1.000000000000000000e+00,-2.746211800000000203e-01,-7.870326899999998682e-01,-1.000000000000000000e+00
-9.730238799999999522e-01,-4.673522900000000035e-01,-2.262534499999999948e-01,-2.085999799999999904e-01,2.686566699999999863e-01,1.340166499999999872e-01,7.860386799999999896e-01,-8.173473900000000070e-01,-9.673546899999999615e-01,-9.694018300000000199e-01,9.574055299999999491e-01,-9.921338699999999733e-01,1.970024499999999956e-01,-4.449235699999999905e-01,-9.196402900000000269e-01,-1.000000000000000000e+00,5.015098500000000348e-01,-5.350564599999999560e-01,-7.609444699999999839e-01,8.248986900000000455e-01,-9.543124299999999893e-01,-4.502567199999999992e-01,-5.997185099999999824e-01,-4.219933399999999946e-01,2.532363999999999726e-01,-6.416102500000000486e-01,-9.660802800000000135e-01,-9.602412500000000461e-01,-9.717701800000000389e-01,-2.305199400000000065e-01,-9.717701800000000389e-01,-9.660802800000000135e-01,1.517857200000000129e-01,-9.715354600000000174e-01,-6.570612599999999803e-01,3.488499099999999853e-01,-6.805381600000000031e-01,2.580014099999999866e-01,-9.832013299999999845e-01,-9.617881800000002146e-01,-9.751391000000000364e-01,-7.031355200000000139e-01,1.980109999999999926e-01,-9.764130700000002161e-01,-9.749051399999999479e-01,-3.038267000000000051e-02,-1.947061399999999998e-01,-4.407919499999999879e-01,-7.940335400000000932e-02,-1.160781699999999944e-01,-8.612166999999999462e-01,-2.019938300000000131e-02,-2.384365900000000038e-01,-6.598939099999999724e-01
-8.168263900000000133e-01,1.217217299999999967e-02,-7.340801599999999261e-02,5.227687000000000306e-02,9.098575199999999752e-01,3.823437699999999995e-02,6.759059099999999987e-01,-6.767798200000000319e-01,-9.964710900000000038e-01,-9.557034300000000204e-01,9.617925699999999578e-01,-9.799379400000000073e-01,-1.106765499999999985e-01,-9.379690600000002709e-02,-9.401291600000000193e-01,-9.347970300000000288e-01,-9.068126299999999806e-03,-1.487399399999999872e-01,7.912407399999999910e-03,8.196277100000000371e-02,-1.266422700000000012e-01,-3.273679500000000187e-01,-5.303348499999999827e-02,1.473297100000000026e-01,1.866111100000000106e-02,1.593299699999999874e-01,-8.425952799999999465e-01,-8.563533700000000026e-01,-8.911482600000000254e-01,2.553633399999999942e-01,-8.911482600000000254e-01,-8.425952799999999465e-01,-4.663955599999999868e-01,-9.698969400000000407e-01,-5.627105300000000421e-01,1.890485899999999886e-01,-1.004176400000000025e-01,-2.007594000000000045e-02,-9.455195600000000367e-01,-8.298644299999999863e-01,-8.675588699999999820e-01,-4.153574600000000117e-01,-1.302509400000000372e-01,-9.716253799999999829e-01,-9.597870800000000147e-01,-3.035988600000000259e-01,-5.314135700000000018e-01,-5.051031599999999955e-01,-1.511755499999999919e-01,-4.743794199999999961e-01,-8.285156500000000479e-01,-2.820105500000000265e-01,-6.482404999999999973e-01,-7.852837999999998653e-01
-9.126727900000000115e-01,-5.520682199999999984e-01,-1.746165500000000093e-01,-9.145966899999999344e-02,7.981638300000000186e-01,4.405088800000000332e-02,7.105027800000000004e-01,-6.840313700000000274e-01,-9.967934899999999487e-01,-9.782282700000000109e-01,9.855698400000000303e-01,-9.832921100000000525e-01,1.806785399999999986e-01,-2.653915099999999971e-01,-9.658106800000000325e-01,-9.399561100000000113e-01,3.069033800000000103e-02,3.873021799999999959e-01,4.353022100000000227e-01,-3.335284399999999816e-01,-5.795556200000000491e-01,-5.010790699999999598e-01,2.150670700000000338e-02,1.046816500000000011e-01,-2.519500299999999915e-01,1.349899200000000132e-01,-9.397004300000000310e-01,-9.469992099999999802e-01,-9.439025199999999671e-01,1.345325800000000127e-01,-9.439025199999999671e-01,-9.397004300000000310e-01,-1.827521000000000007e-01,-9.892688600000000276e-01,-8.505034599999999889e-01,4.919334700000001226e-02,1.204014900000000277e-01,-1.855815600000000065e-01,-9.865478800000000437e-01,-9.101747500000000324e-01,-9.424531400000000225e-01,-6.150475600000000487e-01,-2.517954399999999902e-03,-9.861877599999999688e-01,-9.797085199999999716e-01,1.753946000000000116e-01,-6.920174100000000550e-01,-6.371594499999999606e-01,-1.964441600000000065e-01,-2.898543900000000173e-01,-1.000000000000000000e+00,-6.017626400000000153e-01,-6.867687199999999992e-01,-1.000000000000000000e+00
-9.799426199999999865e-01,-4.314088400000000156e-01,-1.216974400000000039e-01,-9.379379999999999662e-02,1.933314299999999986e-01,3.851739800000000130e-02,6.987431299999999901e-01,-6.787784199999999935e-01,-9.977869800000002121e-01,-9.832787100000000002e-01,9.855698400000000303e-01,-9.918161700000002190e-01,1.562568199999999907e-01,-2.129379299999999975e-01,-9.841911800000000543e-01,-5.373539800000000088e-01,1.784693899999999916e-02,2.299170299999999875e-02,7.994847500000000495e-02,-5.880582599999999854e-02,-7.409510599999999392e-02,-5.218666199999999478e-01,4.995635999999999827e-02,6.431775700000000318e-02,9.015703499999999648e-02,1.305524799999999985e-01,-9.747434800000002175e-01,-9.721691300000000480e-01,-9.750652300000000050e-01,1.470655200000000051e-01,-9.750652300000000050e-01,-9.747434800000002175e-01,-1.515478100000000050e-01,-9.911233999999999877e-01,-8.329488699999999524e-01,1.650832000000000133e-01,1.032898800000000006e-01,-3.369690300000000027e-01,-9.926736900000000530e-01,-9.778616199999999870e-01,-9.826513900000000135e-01,-8.703978500000000285e-01,-3.683484000000000064e-02,-9.901957599999999804e-01,-9.843853700000000373e-01,5.257809400000001271e-02,-7.198148599999999453e-01,-6.699589400000000028e-01,-9.992684300000000130e-02,-8.734908699999999193e-02,-1.000000000000000000e+00,-5.761367299999999858e-01,-8.070668500000000023e-01,-1.000000000000000000e+00
-9.652996000000000354e-01,-3.617874099999999760e-01,1.542751599999999945e-01,-7.993168300000000337e-02,3.727767100000000111e-01,4.687590800000000085e-02,7.072308299999999770e-01,-6.900557299999999783e-01,-9.965977099999999700e-01,-9.314897199999999655e-01,9.384756800000000343e-01,-9.858132200000000456e-01,-2.937419900000000014e-02,-2.154894699999999885e-01,-9.580079200000000128e-01,1.265579099999999957e-01,5.319697899999999979e-01,-2.773962099999999764e-01,-1.798867799999999961e-01,1.961234500000000047e-01,-2.833427700000000216e-01,-2.113338100000000108e-01,-3.923014599999999907e-01,-4.622453300000000098e-01,2.759877499999999761e-01,1.397649199999999869e-01,-9.229348699999999628e-01,-9.218142600000002185e-01,-9.588307600000000042e-01,-3.278290799999999949e-02,-9.588307600000000042e-01,-9.229348699999999628e-01,5.581329000000000151e-02,-9.338675500000002128e-01,-3.320735599999999899e-01,2.506959400000000060e-01,-3.066948800000000031e-01,-1.717084600000000072e-01,-9.593531800000000276e-01,-9.076110499999999748e-01,-9.664045000000002217e-01,-4.276536200000000121e-01,9.804098999999999453e-02,-9.443249000000000226e-01,-9.305460500000000135e-01,-1.907755899999999949e-01,-2.509541599999999817e-01,-3.524523500000000253e-01,-2.726925399999999833e-01,-5.954893300000000389e-01,-8.027363699999998659e-01,5.767477899999999824e-01,-3.610797600000000274e-01,-5.902690499999999618e-01
