-2.758002800000000088e-01,-8.204519600000000079e-02,1.278778600000000376e-01,7.960916300000000501e-01,-8.310710100000000544e-01,-9.704247099999999682e-01,9.972854900000002187e-01,3.925507200000000196e-01,-4.626989499999999839e-02,-9.923146499999999648e-01,-4.257027199999999789e-01,-2.313729399999999992e-01,1.285891899999999921e-01,2.695612499999999745e-01,-1.405652500000000027e-01,-1.041881999999999947e-01,3.614728799999999964e-01,7.164465699999999874e-03,-1.743767900000000037e-01,-9.914576299999999787e-01,-9.936776699999999574e-01,-9.933893099999999698e-01,2.201088900000000015e-01,-3.579589699999999874e-01,-9.809255099999999450e-01,-9.448704399999999781e-01,3.729858799999999919e-01,-9.959618700000000269e-01,-8.661257799999998452e-01,-8.172859000000000096e-01,-1.803130899999999884e-02,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.219554999999999945e-01,-5.811083200000000115e-02,1.314731000000000372e-01,7.969101499999999838e-01,-8.322545099999999474e-01,-9.686739300000000163e-01,9.918192999999999593e-01,2.013734299999999922e-01,-1.232125699999999935e-01,-9.939105799999999880e-01,-4.040355900000000000e-01,-1.959147499999999986e-01,3.276277499999999954e-01,3.581482200000000171e-01,-2.663022600000000129e-01,-2.163462399999999952e-01,2.927020100000000125e-01,1.488285199999999919e-01,-2.025937800000000011e-01,-9.921679399999999704e-01,-9.951834200000000408e-01,-9.911504399999999659e-01,3.356784800000000013e-01,-3.988805699999999899e-01,-9.943165499999999657e-01,-1.000000000000000000e+00,5.287465599999999766e-01,-9.930740599999999807e-01,-8.916547900000000304e-01,-9.183349800000000229e-01,3.756309899999999979e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.563110299999999508e-02,2.824490000000000056e-01,1.310346599999999972e-01,7.979938699999999940e-01,-8.291360399999998521e-01,-9.688895699999999778e-01,9.918192999999999593e-01,1.854900499999999897e-01,-6.034754700000000138e-02,-9.937843400000000438e-01,-3.831841999999999748e-01,9.446604999999999586e-02,4.958563500000000013e-01,3.691167100000000145e-01,-2.470862799999999915e-01,-1.284702400000000133e-01,1.156300000000000036e-02,1.951776400000000133e-01,-1.723819099999999993e-02,-9.921679399999999704e-01,-9.941272599999999571e-01,-9.945147100000000240e-01,3.501719600000000043e-01,-2.941621400000000164e-01,-9.928644100000000305e-01,-1.000000000000000000e+00,3.042643099999999823e-01,-9.901598000000000344e-01,-8.430065900000000001e-01,-9.527343700000000526e-01,1.484406100000000006e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.104855999999999949e-01,3.984418000000000126e-01,1.289832499999999937e-01,7.946950699999999479e-01,-8.243404600000000526e-01,-9.699020999999999892e-01,9.955157300000000431e-01,1.426205500000000126e-01,1.314085299999999956e-01,-9.890555300000000161e-01,-2.926752000000000242e-01,9.542256300000000191e-02,8.961358799999999403e-02,1.425424899999999939e-01,4.626052200000001224e-02,-4.743246599999999952e-02,-3.219913799999999521e-02,-1.329741100000000065e-01,1.181893499999999986e-01,-9.811992099999999883e-01,-9.877027600000000129e-01,-9.938572799999999541e-01,1.327541299999999980e-01,-2.450561400000000056e-01,-9.873796299999999526e-01,-9.448704399999999781e-01,4.835308300000000226e-01,-9.924563100000000082e-01,-8.460004399999998537e-01,-6.699589400000000028e-01,1.455055100000000046e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.756347099999999883e-02,6.025343100000000174e-01,1.291002300000000103e-01,7.874790200000000295e-01,-8.176258600000000376e-01,-9.698423099999999852e-01,9.902465400000000084e-01,3.653726399999999985e-02,7.349660799999998585e-03,-9.869275699999999762e-01,-6.778447399999999456e-01,1.125607400000000063e-01,-1.922982999999999984e-02,5.403308999999999890e-02,8.373877700000000035e-02,-1.362875100000000006e-01,1.117456399999999968e-02,-9.197736700000000432e-02,-1.551533399999999695e-02,-9.811992099999999883e-01,-9.881320599999999787e-01,-9.922433699999999579e-01,1.359382799999999947e-01,6.465703700000000054e-02,-9.664586299999999852e-01,-8.499607200000000029e-01,1.443879100000000082e-01,-9.922637600000000502e-01,-7.393706100000000392e-01,-7.374577700000000124e-01,1.028404900000000170e-02,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.085999799999999904e-01,2.686566699999999863e-01,1.340166499999999872e-01,7.860386799999999896e-01,-8.173473900000000070e-01,-9.673546899999999615e-01,9.574055299999999491e-01,1.970024499999999956e-01,-4.449235699999999905e-01,-9.196402900000000269e-01,-1.000000000000000000e+00,5.015098500000000348e-01,-5.350564599999999560e-01,-7.609444699999999839e-01,8.248986900000000455e-01,-9.543124299999999893e-01,-5.997185099999999824e-01,-4.219933399999999946e-01,-6.416102500000000486e-01,-9.602412500000000461e-01,-9.660802800000000135e-01,-9.715354600000000174e-01,-6.805381600000000031e-01,2.580014099999999866e-01,-9.617881800000002146e-01,-7.031355200000000139e-01,1.980109999999999926e-01,-9.764130700000002161e-01,-1.947061399999999998e-01,-4.407919499999999879e-01,-7.940335400000000932e-02,-8.612166999999999462e-01,-6.598939099999999724e-01
5.227687000000000306e-02,9.098575199999999752e-01,3.823437699999999995e-02,6.759059099999999987e-01,-6.767798200000000319e-01,-9.964710900000000038e-01,9.617925699999999578e-01,-1.106765499999999985e-01,-9.379690600000002709e-02,-9.401291600000000193e-01,-9.347970300000000288e-01,-9.068126299999999806e-03,-1.487399399999999872e-01,7.912407399999999910e-03,8.196277100000000371e-02,-1.266422700000000012e-01,-5.303348499999999827e-02,1.473297100000000026e-01,1.593299699999999874e-01,-8.563533700000000026e-01,-8.425952799999999465e-01,-9.698969400000000407e-01,-1.004176400000000025e-01,-2.007594000000000045e-02,-8.298644299999999863e-01,-4.153574600000000117e-01,-1.302509400000000372e-01,-9.716253799999999829e-01,-5.314135700000000018e-01,-5.051031599999999955e-01,-1.511755499999999919e-01,-8.285156500000000479e-01,-7.852837999999998653e-01
-9.145966899999999344e-02,7.981638300000000186e-01,4.405088800000000332e-02,7.105027800000000004e-01,-6.840313700000000274e-01,-9.967934899999999487e-01,9.855698400000000303e-01,1.806785399999999986e-01,-2.653915099999999971e-01,-9.658106800000000325e-01,-9.399561100000000113e-01,3.069033800000000103e-02,3.873021799999999959e-01,4.353022100000000227e-01,-3.335284399999999816e-01,-5.795556200000000491e-01,2.150670700000000338e-02,1.046816500000000011e-01,1.349899200000000132e-01,-9.469992099999999802e-01,-9.397004300000000310e-01,-9.892688600000000276e-01,1.204014900000000277e-01,-1.855815600000000065e-01,-9.101747500000000324e-01,-6.150475600000000487e-01,-2.517954399999999902e-03,-9.861877599999999688e-01,-6.920174100000000550e-01,-6.371594499999999606e-01,-1.964441600000000065e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.379379999999999662e-02,1.933314299999999986e-01,3.851739800000000130e-02,6.987431299999999901e-01,-6.787784199999999935e-01,-9.977869800000002121e-01,9.855698400000000303e-01,1.562568199999999907e-01,-2.129379299999999975e-01,-9.841911800000000543e-01,-5.373539800000000088e-01,1.784693899999999916e-02,2.299170299999999875e-02,7.994847500000000495e-02,-5.880582599999999854e-02,-7.409510599999999392e-02,4.995635999999999827e-02,6.431775700000000318e-02,1.305524799999999985e-01,-9.721691300000000480e-01,-9.747434800000002175e-01,-9.911233999999999877e-01,1.032898800000000006e-01,-3.369690300000000027e-01,-9.778616199999999870e-01,-8.703978500000000285e-01,-3.683484000000000064e-02,-9.901957599999999804e-01,-7.198148599999999453e-01,-6.699589400000000028e-01,-9.992684300000000130e-02,-1.000000000000000000e+00,-1.000000000000000000e+00
-7.993168300000000337e-02,3.727767100000000111e-01,4.687590800000000085e-02,7.072308299999999770e-01,-6.900557299999999783e-01,-9.965977099999999700e-01,9.384756800000000343e-01,-2.937419900000000014e-02,-2.154894699999999885e-01,-9.580079200000000128e-01,1.265579099999999957e-01,5.319697899999999979e-01,-2.773962099999999764e-01,-1.798867799999999961e-01,1.961234500000000047e-01,-2.833427700000000216e-01,-3.923014599999999907e-01,-4.622453300000000098e-01,1.397649199999999869e-01,-9.218142600000002185e-01,-9.229348699999999628e-01,-9.338675500000002128e-01,-3.066948800000000031e-01,-1.717084600000000072e-01,-9.076110499999999748e-01,-4.276536200000000121e-01,9.804098999999999453e-02,-9.443249000000000226e-01,-2.509541599999999817e-01,-3.524523500000000253e-01,-2.726925399999999833e-01,-8.027363699999998659e-01,-5.902690499999999618e-01
-8.401406399999999941e-02,2.671150600000000153e-01,4.943544500000000147e-02,7.015191999999998984e-01,-6.809659999999999602e-01,-9.961930399999999741e-01,9.384756800000000343e-01,1.657712399999999864e-01,-1.263363000000000125e-01,-9.323901700000000181e-01,3.032347699999999868e-01,4.659762599999999755e-01,-1.524155199999999988e-01,-3.984593000000000163e-02,-7.479894099999999380e-02,-2.411238099999999940e-01,-3.432785700000000051e-01,-2.745395500000000211e-01,2.238889699999999927e-01,-9.218142600000002185e-01,-9.367877799999999588e-01,-9.340687800000000429e-01,-1.530618099999999926e-01,3.323715099999999950e-02,-9.136970800000000503e-01,-4.888488300000000120e-01,-2.209084400000000115e-01,-9.322777300000000267e-01,-2.195130999999999888e-01,-2.897484399999999960e-01,-3.500701399999999741e-01,-8.027363699999998659e-01,-5.807187799999999900e-01
-3.545969500000000219e-01,2.546840200000000110e-01,3.935711699999999702e-02,6.813185699999999567e-01,-6.544934500000000321e-01,-9.975484999999999491e-01,8.595801800000000270e-01,5.607942799999999783e-01,-4.396873100000000395e-03,-9.201855300000000293e-01,-9.558036100000000257e-02,2.410387499999999961e-01,7.463797699999999424e-02,1.648274100000000075e-01,8.651852099999997672e-03,-1.936662500000000120e-01,2.478950599999999935e-02,1.215994100000000050e-02,-3.458799799999999758e-01,-9.169952700000000290e-01,-9.347452400000000328e-01,-8.795436199999998594e-01,5.946763699999999542e-01,2.607057199999999741e-01,-9.195303900000000308e-01,-3.743232699999999857e-01,1.105147499999999949e-01,-8.970745700000000156e-01,-1.946318999999999966e-01,-1.094621300000000047e-01,6.007337699999999725e-02,-5.329891199999999829e-01,-2.776609800000000017e-01
-3.471547700000000014e-01,3.410195200000000204e-01,3.926624900000000307e-02,6.765647500000000480e-01,-6.447658400000000345e-01,-9.974300800000002187e-01,8.595801800000000270e-01,3.539621199999999912e-01,7.881864399999999327e-02,-8.667901700000000265e-01,-4.394937200000000044e-02,1.080093200000000059e-01,-1.091377800000000037e-01,-2.439758599999999888e-01,2.765597799999999773e-01,1.251627300000000276e-01,8.277900900000000062e-02,-7.222389499999998241e-02,-2.955286500000000038e-01,-8.455477999999998495e-01,-8.589912699999998624e-01,-8.805332099999999551e-01,3.689563100000000095e-01,1.873905399999999943e-01,-8.547329599999999861e-01,-2.405091500000000049e-01,-4.291405999999999693e-02,-8.729958300000000282e-01,-1.743976200000000032e-01,3.294674200000000108e-01,2.864422300000000199e-01,-4.084554799999999819e-01,-2.615115200000000042e-02
-2.187034399999999990e-01,5.182264699999999946e-01,6.630706299999999942e-02,6.926063700000000267e-01,-6.717050500000000257e-01,-9.919315500000002173e-01,9.242607800000000040e-01,6.408494599999998986e-02,1.919875199999999948e-01,-8.908867799999999892e-01,2.003156799999999960e-01,-5.920661299999999821e-02,-1.316258600000000112e-01,-2.916234500000000063e-01,3.097233799999999926e-01,1.717093799999999948e-01,7.915301199999998094e-02,-1.286139299999999874e-01,-4.049650099999999725e-02,-8.455477999999998495e-01,-8.488400799999999968e-01,-9.093430700000000311e-01,1.809656000000000042e-01,2.291394499999999945e-01,-8.682478000000001250e-01,-3.333047299999999935e-01,-4.383814400000000111e-01,-9.167565399999999531e-01,-2.184245599999999898e-01,3.110900099999999724e-01,-2.168314000000000005e-02,-5.733937900000000143e-01,-1.207993700000000031e-01
1.322866699999999951e-01,1.672951099999999969e-01,8.162988100000000136e-02,7.061355700000000457e-01,-6.980451800000000429e-01,-9.885336300000000520e-01,9.779569200000000073e-01,-1.196924600000000005e-01,-3.578631499999999910e-02,-9.600471200000000316e-01,1.650872299999999945e-02,8.800613100000000133e-02,-6.049008499999999899e-02,-1.012725200000000048e-01,4.621119699999999830e-01,-3.709354300000000104e-01,-1.127487100000000020e-01,-1.883833099999999983e-01,3.561889500000000042e-01,-9.778684699999999896e-01,-9.800212499999999549e-01,-9.821911100000000339e-01,5.069337599999999833e-02,-9.278215400000000557e-02,-9.711103399999999608e-01,-7.419243899999999892e-01,3.924942599999999698e-02,-9.822612499999999747e-01,-5.307768699999999562e-01,-5.339756799999999526e-01,-3.521087999999999996e-01,-1.000000000000000000e+00,-7.764580100000000318e-01
9.387938099999999786e-02,1.436091700000000082e-01,7.549233499999999375e-02,7.063398400000000521e-01,-7.007349000000000494e-01,-9.903017600000000309e-01,9.921709100000000170e-01,-5.568523900000000009e-05,-1.709417299999999862e-01,-9.736560899999999741e-01,5.479202999999999851e-02,2.621831700000000053e-03,-4.695694299999999925e-03,1.094318200000000130e-01,1.856214099999999867e-01,-8.901663999999999410e-02,-3.617645299999999731e-02,-3.925522000000000039e-02,4.063566399999999912e-01,-9.755729100000000154e-01,-9.734040699999999546e-01,-9.873674900000000143e-01,2.377931399999999862e-01,2.814582900000000068e-02,-9.631500899999999588e-01,-7.096649400000000218e-01,-6.024349300000001427e-03,-9.856473999999999513e-01,-6.544000700000000004e-01,-6.371594499999999606e-01,-4.222564699999999949e-01,-1.000000000000000000e+00,-8.287341999999998654e-01
-1.548158199999999929e-01,5.585507199999999450e-01,6.534855200000000419e-02,7.018488800000000083e-01,-6.923453299999999810e-01,-9.928470999999999824e-01,9.901147700000000329e-01,2.040018899999999913e-01,2.830516799999999861e-02,-9.775656299999999632e-01,-1.361481300000000061e-01,-2.878516099999999800e-01,-5.536455600000000227e-02,-6.471038799999999369e-02,4.257874500000000118e-01,1.873007800000000000e-01,7.246987800000000146e-02,3.410512000000000266e-02,1.351996500000000045e-01,-9.755729100000000154e-01,-9.736911799999999895e-01,-9.931690800000000374e-01,-8.732199300000000053e-02,-3.046073300000000095e-01,-9.633092300000000163e-01,-7.854269299999998566e-01,2.762922800000000012e-01,-9.903628500000000168e-01,-6.190762400000000554e-01,-6.611853199999999653e-01,-3.027128399999999830e-01,-1.000000000000000000e+00,-9.556958900000002144e-01
-2.450511700000000126e-01,4.430778000000000216e-01,5.903586000000000250e-02,7.003947900000000448e-01,-6.851194800000000029e-01,-9.943418800000000113e-01,9.882043900000000436e-01,3.814069299999999774e-01,9.631982599999999728e-02,-9.828790499999999764e-01,-3.872745699999999847e-01,-1.969340000000000326e-02,-1.148928500000000047e-01,-1.998048199999999941e-01,4.777616199999999980e-01,-1.899016800000000171e-02,-1.699892000000000070e-02,-1.352042599999999928e-01,7.503603999999999830e-02,-9.838506500000000488e-01,-9.859696700000000202e-01,-9.924774800000000230e-01,-1.710837500000000067e-01,-2.645008799999999938e-01,-9.693403699999999512e-01,-8.499607200000000029e-01,1.477802000000000004e-01,-9.889798300000000042e-01,-7.248057300000000369e-01,-6.542683500000000540e-01,-1.534879600000000066e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.335478800000000077e-01,3.115378500000000050e-01,6.126726799999999973e-02,7.024025400000000197e-01,-6.871930899999999509e-01,-9.938614999999999533e-01,9.882043900000000436e-01,2.373542899999999956e-01,-1.112862899999999960e-01,-9.880913200000002172e-01,-4.534741400000000255e-01,1.094461899999999988e-01,1.222722700000000023e-01,8.123565900000000173e-02,2.033858400000000122e-01,-1.787639299999999876e-01,-9.655333000000000665e-02,-3.696185899999999969e-02,2.971906799999999849e-01,-9.838506500000000488e-01,-9.854341500000000087e-01,-9.910128200000000165e-01,-5.399590199999999840e-02,-3.664416200000000234e-01,-9.699806199999999601e-01,-8.499607200000000029e-01,6.239699499999999677e-02,-9.872438399999999836e-01,-6.794522499999999798e-01,-8.160346200000000438e-01,-1.900649799999999945e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
3.491578800000000316e-02,7.038225999999999649e-01,6.213851599999999781e-02,7.036872600000000366e-01,-6.891508800000000212e-01,-9.936798399999999809e-01,9.939550900000000411e-01,1.023395200000000033e-01,-1.200210200000000060e-01,-9.893087999999999882e-01,-6.521428200000000119e-01,-1.505793999999999744e-01,2.637873499999999760e-01,2.546425700000000125e-01,-4.628177399999999775e-02,-1.886167299999999894e-02,1.787404999999999966e-01,-2.276284199999999841e-02,3.237367999999999912e-01,-9.824928000000000550e-01,-9.828828800000000143e-01,-9.947792399999999535e-01,2.258923300000000023e-01,-3.926151800000000081e-01,-9.573623799999999573e-01,-8.899107699999998511e-01,2.811429500000000026e-01,-9.938808000000000087e-01,-8.023271299999999995e-01,-8.160346200000000438e-01,-1.644888300000000025e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.136060799999999947e-02,6.717343199999999959e-01,6.307353899999999791e-02,7.113794300000000348e-01,-6.970594700000000143e-01,-9.934610699999999461e-01,9.952567700000000128e-01,-5.313042700000000090e-02,-6.270389400000001001e-02,-9.849724800000000391e-01,-3.981853899999999724e-01,3.397519299999999798e-01,1.006519300000000006e-01,4.650794400000000245e-02,3.907111499999999654e-02,-7.216744400000000281e-01,-4.355618199999999884e-01,-1.836167499999999952e-01,1.773600200000000071e-02,-9.824928000000000550e-01,-9.829802199999999601e-01,-9.914357700000000495e-01,-1.124693100000000029e-01,-7.844692000000000331e-02,-9.620188699999999704e-01,-8.899107699999998511e-01,4.437650499999999942e-01,-9.951449999999999463e-01,-4.290879599999999905e-01,-8.160346200000000438e-01,5.508973799999999921e-01,-1.000000000000000000e+00,-8.713058000000001302e-01
-2.584595900000000168e-01,1.509189999999999976e-01,1.732476799999999872e-01,8.695379600000000542e-01,-9.760002500000000136e-01,-9.442332500000000239e-01,9.866728000000000165e-01,2.174851700000000054e-01,-4.399198899999999801e-01,-9.425312200000000029e-01,5.247554700000000016e-01,2.879309999999999925e-01,-4.798386700000000227e-01,-5.189251400000000070e-01,5.323170200000000296e-01,5.473562400000000494e-01,-1.603870900000000099e-01,1.836722899999999881e-02,5.285036800000000312e-01,-8.923488899999999502e-01,-8.983802699999999808e-01,-9.657416100000000281e-01,-3.107051800000000252e-01,-7.832395400000000119e-02,-8.314823399999999864e-01,-4.046450899999999851e-01,-1.870107000000000019e-01,-9.887795200000000229e-01,-5.441203599999999696e-01,-2.803680299999999903e-01,-2.689142200000000163e-02,-8.612166999999999462e-01,-7.929635600000000117e-01
1.727664300000000125e-02,-3.601919800000000227e-01,1.665154799999999935e-01,8.846076800000000073e-01,-9.793432699999999880e-01,-9.486816000000000138e-01,9.956217400000000328e-01,-5.893535300000000282e-02,-6.660963599999999984e-02,-9.774832000000002186e-01,8.154645500000000380e-02,-1.645431199999999872e-01,2.064106300000000116e-02,6.651166399999999812e-02,1.112297000000000008e-01,-3.984677400000000147e-01,4.190169899999999781e-01,2.936201700000000137e-01,1.332724200000000025e-01,-9.708641000000000076e-01,-9.612261800000000411e-01,-9.929060600000000347e-01,-7.971910000000000107e-02,-3.210720799999999819e-01,-9.476241600000000487e-01,-8.157862700000000356e-01,-2.242235700000000109e-01,-9.947808700000000393e-01,-7.572848000000000912e-01,-7.461250699999999458e-01,-4.401051999999999742e-02,-1.000000000000000000e+00,-1.000000000000000000e+00
